USRID	RST
63871	0.008196104317903519
32582	0.048664968460798264
59232	0.057515569031238556
70667	0.0503222681581974
20067	0.17666466534137726
96233	0.21727660298347473
18418	0.026330329477787018
35636	0.0674038901925087
41208	0.03635747358202934
25311	0.009384328499436378
54229	0.004536288790404797
91441	0.002727912738919258
81360	0.00820894818753004
13332	0.008494222536683083
3766	0.0034843862522393465
53714	0.014874154701828957
88657	0.004010997712612152
45670	0.02340269647538662
30533	0.008409470319747925
35559	0.04364054277539253
28317	0.05987836420536041
12669	0.031638044863939285
59654	0.0723450556397438
32644	0.020202353596687317
85885	0.0050412435084581375
36173	0.23693887889385223
40956	0.029891906306147575
13364	0.03809274360537529
22629	0.017050398513674736
17309	0.002958487719297409
49249	0.0029832900036126375
41195	0.019495142623782158
42997	0.18965545296669006
46927	0.028196191415190697
15695	0.02314724773168564
85494	0.017393870279192924
52027	0.014304802753031254
45854	0.009612475521862507
83296	0.01220609713345766
75029	0.5672679543495178
67672	0.0026384135708212852
29332	0.014761116355657578
11275	0.00546178687363863
45376	0.003682074137032032
4508	0.016890214756131172
96557	0.02151409350335598
52724	0.04074811562895775
16054	0.004031216260045767
62183	0.019941672682762146
29722	0.01771482080221176
65851	0.03384086489677429
68107	0.004586660768836737
52423	0.03747100755572319
90910	0.0038973635528236628
63890	0.010769601911306381
69458	0.059637900441884995
85366	0.05504332482814789
82093	0.027257101610302925
66584	0.0024329894222319126
91316	0.019112667068839073
85801	0.010514277033507824
4063	0.9375582933425903
59811	0.008597666397690773
41724	0.0039512841030955315
72556	0.0031120912171900272
98022	0.006937084253877401
80371	0.02705020271241665
2678	0.007644206751137972
39951	0.04252724349498749
42714	0.010571370832622051
68968	0.15437740087509155
92852	0.003904969897121191
89831	0.0035306247882544994
57260	0.13491733372211456
24096	0.009510848671197891
89918	0.019781246781349182
76721	0.030684851109981537
22695	0.005435948260128498
68119	0.028672441840171814
49014	0.020372986793518066
60303	0.02547117881476879
21434	0.0042694141156971455
57135	0.004590288735926151
93985	0.004002129193395376
74622	0.0054473779164254665
87925	0.0061419010162353516
13333	0.047650013118982315
80466	0.011261336505413055
92022	0.01667524129152298
63654	0.005229101981967688
90795	0.13654614984989166
17644	0.03378591686487198
84550	0.009186486713588238
31113	0.013557053171098232
40378	0.007651596330106258
5454	0.0075294254347682
32792	0.0038667875342071056
25782	0.0048392885364592075
6946	0.0037011837121099234
28543	0.02293858677148819
72243	0.3970373272895813
68150	0.011635505594313145
46164	0.03347275033593178
12420	0.01806369237601757
25869	0.016052063554525375
1858	0.02337891235947609
44674	0.3510834872722626
48943	0.005039543379098177
55668	0.11594249308109283
52969	0.006899415981024504
11256	0.022664884105324745
67412	0.0047135683707892895
88836	0.15132328867912292
88633	0.042903319001197815
31916	0.00534255662932992
31880	0.0067183286882936954
7868	0.02964804321527481
78243	0.09699974954128265
61273	0.004824856296181679
16213	0.010539344511926174
84418	0.0054037366062402725
41499	0.0067345257848501205
86467	0.0037653993349522352
75826	0.02022654004395008
68463	0.007804212626069784
10784	0.006181065924465656
71801	0.019432010129094124
43152	0.1540628969669342
89434	0.009510189294815063
46786	0.008285452611744404
36256	0.005789170041680336
46608	0.008913081139326096
40194	0.04802609980106354
48716	0.03994643688201904
28009	0.007242508232593536
20226	0.022359047085046768
74310	0.016522163525223732
13183	0.09258729219436646
24569	0.006136097013950348
5711	0.027515191584825516
74580	0.0045822192914783955
26721	0.0037946663796901703
6870	0.00524878827854991
83700	0.1830466389656067
99940	0.029866686090826988
86236	0.022724824026226997
21966	0.003959888592362404
39001	0.025065066292881966
79696	0.3979453444480896
71094	0.003864295780658722
61221	0.022040922194719315
91488	0.003753335913643241
56188	0.24776799976825714
43853	0.022883523255586624
29385	0.025972992181777954
61454	0.046606894582509995
36671	0.005405643489211798
6178	0.006378128658980131
37229	0.03595994785428047
59484	0.005421101581305265
71096	0.004450508859008551
93480	0.004870714154094458
82269	0.0057865167036652565
40654	0.0057136062532663345
18144	0.003997780382633209
94059	0.003863080870360136
73708	0.005778279155492783
55172	0.014787249267101288
87930	0.04962066188454628
45549	0.028702769428491592
99001	0.06131700053811073
52548	0.004135411232709885
74583	0.007119446527212858
87508	0.045280057936906815
92358	0.026993561536073685
42072	0.006557281129062176
45181	0.006338699720799923
61214	0.18955284357070923
44031	0.01030010636895895
1621	0.020611919462680817
3993	0.0045098611153662205
23738	0.011163672432303429
72869	0.01989620365202427
36778	0.010100222192704678
3392	0.470066636800766
49521	0.02138272300362587
84728	0.007905492559075356
480	0.13213834166526794
43133	0.1218683198094368
69827	0.007687192410230637
22443	0.3928741216659546
72468	0.0024786568246781826
32378	0.03124585747718811
32130	0.007177666295319796
76515	0.019602401182055473
61206	0.028445914387702942
50934	0.009375023655593395
74087	0.0385400615632534
89682	0.025210954248905182
85998	0.0221478883177042
96601	0.033340297639369965
87725	0.12640878558158875
28403	0.011242360807955265
99123	0.006451476365327835
93534	0.005439099855720997
47429	0.04639112576842308
99364	0.03910142555832863
51696	0.005019213538616896
47231	0.024387646466493607
46739	0.07236873358488083
32222	0.01848861761391163
6286	0.013638830743730068
89572	0.009856740944087505
29677	0.005668803118169308
5634	0.013786337338387966
70699	0.1296796202659607
2293	0.00561425369232893
71262	0.00653179083019495
27926	0.005146320443600416
74010	0.01103366818279028
5793	0.004360680002719164
76953	0.0119814183562994
69796	0.005668532103300095
5677	0.0027975074481219053
95428	0.004357749596238136
99145	0.008466573432087898
93776	0.02298649214208126
9371	0.055431414395570755
6658	0.05775056779384613
28340	0.02054879069328308
30941	0.02579132653772831
61440	0.03035072050988674
11510	0.03783370181918144
87470	0.007049198262393475
43764	0.008135794661939144
912	0.0044025033712387085
91981	0.004905147477984428
92835	0.009963282383978367
606	0.3351497948169708
15556	0.006321912165731192
30282	0.009698533453047276
93454	0.037015821784734726
31355	0.005771385505795479
4749	0.06578680872917175
38571	0.006244273856282234
30337	0.05256335809826851
92256	0.0049852775409817696
89736	0.0031877628061920404
61043	0.010927742347121239
82398	0.04317450895905495
84142	0.0027966629713773727
94764	0.03984269127249718
98301	0.0035897865891456604
78195	0.04711650311946869
22711	0.031261760741472244
74285	0.026176773011684418
10137	0.8983954787254333
79599	0.025007080286741257
55563	0.09272907674312592
75840	0.013787795789539814
81692	0.004061024636030197
31495	0.044449709355831146
80158	0.07806611806154251
73713	0.10199380666017532
57834	0.04257088899612427
89136	0.053601525723934174
2368	0.008569269441068172
77036	0.006233506370335817
57195	0.004924463573843241
18455	0.026707256212830544
95446	0.00410628505051136
89252	0.06266660988330841
21436	0.005607865750789642
85130	0.006149322260171175
24997	0.0031045866198837757
91206	0.02510968968272209
22753	0.011418823152780533
65257	0.033347535878419876
66461	0.003647587960585952
28494	0.004034789744764566
51550	0.012227191589772701
94864	0.006368281785398722
86749	0.026972571387887
11257	0.047186385840177536
90770	0.003898072522133589
52226	0.02372732385993004
56525	0.003040760988369584
50819	0.0057309637777507305
81997	0.005543021019548178
54583	0.0052480194717645645
1711	0.01671231910586357
39212	0.03209918737411499
77080	0.06664381921291351
87769	0.004598652012646198
7663	0.008529595099389553
21997	0.044033199548721313
53398	0.007023999933153391
63574	0.135725736618042
80324	0.005184777081012726
94877	0.020579643547534943
75519	0.042315538972616196
67685	0.010244655422866344
37336	0.007589252199977636
51146	0.004364617168903351
33384	0.016328053548932076
20498	0.014124537818133831
21759	0.03560444712638855
91603	0.002872178331017494
95891	0.018408620730042458
97293	0.004237376153469086
7071	0.026079650968313217
71320	0.011333857662975788
6452	0.018904810771346092
95867	0.013318954966962337
16177	0.026794668287038803
80566	0.025711700320243835
63793	0.02114853449165821
42895	0.016988692805171013
39029	0.04110264405608177
72836	0.26850980520248413
94737	0.0038623528089374304
48137	0.04887748137116432
91096	0.008372567594051361
36091	0.01845681294798851
48653	0.044441789388656616
50888	0.03563344478607178
30238	0.009912565350532532
77052	0.02148200385272503
35166	0.004845754709094763
52326	0.06501975655555725
89988	0.004167174454778433
67892	0.004508485086262226
96329	0.017028698697686195
45557	0.06339655071496964
72053	0.004769098479300737
20560	0.05438193306326866
84846	0.0047609624452888966
68333	0.00695121381431818
26775	0.00602583447471261
23521	0.008954565972089767
65264	0.00757118733599782
93510	0.004290474578738213
86576	0.02841399610042572
98402	0.026801813393831253
6460	0.06683183461427689
95762	0.026265891268849373
49351	0.01856725476682186
74365	0.004373613279312849
58727	0.017220918089151382
60788	0.0038749955128878355
20662	0.004787997808307409
75754	0.00970291718840599
79579	0.07343963533639908
95227	0.02847190573811531
64410	0.02742163836956024
76056	0.07757911831140518
78632	0.006757549475878477
95151	0.012986365705728531
99467	0.005446492228657007
452	0.007310850545763969
35616	0.015916403383016586
54492	0.058004435151815414
92427	0.041981182992458344
31312	0.03517518565058708
9293	0.08718771487474442
17318	0.05369606614112854
39224	0.05180513858795166
73803	0.00954419281333685
66603	0.005551970098167658
11542	0.009262791834771633
6841	0.013770481571555138
1061	0.006530315615236759
39742	0.007425022777169943
79675	0.09160839021205902
57312	0.009692645631730556
66593	0.012269888073205948
81014	0.025809502229094505
14902	0.02709185890853405
48334	0.005991747137159109
77724	0.011817406862974167
40048	0.007278713397681713
6883	0.0068772053346037865
45795	0.00580151192843914
16900	0.014516759663820267
38539	0.003090517595410347
71124	0.004808955825865269
75751	0.00536336749792099
26967	0.04247065261006355
92566	0.05022397264838219
53946	0.008135429583489895
44011	0.016774294897913933
50143	0.015404446981847286
90644	0.08153780549764633
50532	0.030563147738575935
14707	0.037822969257831573
11245	0.026481909677386284
25501	0.005288111977279186
33937	0.01679975539445877
47544	0.07239735871553421
70574	0.012348195537924767
68064	0.033055245876312256
27754	0.0059654018841683865
76497	0.019289283081889153
17289	0.06889037042856216
74303	0.015955954790115356
84313	0.01824425533413887
40948	0.9514557719230652
47726	0.05468666926026344
5795	0.31857600808143616
61646	0.004725257866084576
73221	0.006620555650442839
75115	0.00453393766656518
5042	0.004497750196605921
14139	0.20502562820911407
88951	0.02370132878422737
29521	0.10786642879247665
56751	0.010813291184604168
28784	0.004343050066381693
30475	0.042083047330379486
26678	0.01270308904349804
42058	0.01580240949988365
46985	0.04021458327770233
47910	0.021267740055918694
90013	0.12072554975748062
38102	0.018981099128723145
57234	0.025448929518461227
34847	0.005813297349959612
76027	0.004726130049675703
91236	0.00800219178199768
76871	0.010327080264687538
93674	0.011421251110732555
5184	0.005140318535268307
98807	0.04626627638936043
22426	0.007372543681412935
36385	0.12666776776313782
16996	0.016637088730931282
69786	0.004149755463004112
32920	0.016618259251117706
28712	0.01166392769664526
94585	0.004820171743631363
2891	0.003690385492518544
69530	0.06187404692173004
52643	0.021338898688554764
18257	0.007649442180991173
51625	0.023752862587571144
40800	0.06678777188062668
94369	0.023742398247122765
88495	0.02684689126908779
15120	0.006038196850568056
20156	0.018199244514107704
80831	0.007560067344456911
31522	0.0053863911889493465
3744	0.004848618060350418
3153	0.00472287880256772
61271	0.043304961174726486
20892	0.013737216591835022
11261	0.00652353186160326
65676	0.008571749553084373
28218	0.016740040853619576
242	0.012065238319337368
5805	0.009013006463646889
6221	0.02462712675333023
92064	0.012224572710692883
65329	0.01967424340546131
96642	0.004262515343725681
34043	0.017622986808419228
66696	0.00904388539493084
50003	0.006247206591069698
51354	0.04310806468129158
45843	0.023087134584784508
48204	0.02509438432753086
46451	0.021322101354599
98016	0.027621613815426826
61939	0.011852780357003212
65037	0.06109528988599777
75412	0.022053958848118782
74771	0.0050135087221860886
45324	0.006864258553832769
89474	0.005603690631687641
7857	0.0026463393587619066
83741	0.008838586509227753
96798	0.1344572752714157
11429	0.00840472336858511
89471	0.027934784069657326
31211	0.004926152992993593
40694	0.004303241614252329
67968	0.0047517032362520695
3136	0.013878976926207542
23913	0.00466765183955431
60492	0.027914635837078094
57130	0.011311705224215984
98779	0.004022476263344288
78728	0.006407174747437239
95918	0.005683607887476683
53936	0.02460324391722679
24747	0.008184026926755905
86040	0.005599722266197205
59133	0.006276180502027273
81627	0.007544705644249916
19749	0.005450492259114981
82410	0.01626577600836754
62966	0.0037054710555821657
96852	0.0028793623205274343
75390	0.006177288480103016
90323	0.004387947265058756
14334	0.003420011606067419
32347	0.12753106653690338
23808	0.028625451028347015
96167	0.026323087513446808
25327	0.014601126313209534
19899	0.035112448036670685
23552	0.036837898194789886
8559	0.009421129710972309
50244	0.004683791659772396
47006	0.025903623551130295
49737	0.015443891286849976
49187	0.04056354984641075
85989	0.033395640552043915
74731	0.0036984554026275873
2358	0.004307060036808252
23993	0.004188038874417543
15522	0.027042698115110397
76562	0.005804818589240313
31675	0.051373373717069626
72801	0.008824445307254791
29549	0.004073254764080048
96239	0.9444124698638916
64815	0.05155523866415024
81642	0.12560917437076569
43010	0.004137259442359209
24094	0.4173465073108673
37948	0.08593263477087021
29998	0.01295627374202013
30134	0.11205627769231796
60379	0.05037821829319
