USRID	RST
29187	0.006471686567714312
12905	0.006756990401153303
23817	0.005855490389415961
13748	0.0031663863727052926
20589	0.009043912634986717
99350	0.005172271608924339
9599	0.005342766879823312
18329	0.09345918001669724
41093	0.01585075318301052
35313	0.016136904264091954
88386	0.005162582452061803
61136	0.005826877395128579
94729	0.09818306701070306
26649	0.06149311491641385
16193	0.04247053695018912
34681	0.0045193820548416665
2246	0.014674699116383607
22202	0.004032901199947637
18204	0.027585012378959266
55993	0.03435036362784416
29398	0.007129849660244487
51088	0.034928509771595596
61987	0.023986239979069648
60621	0.5399926346109274
27508	0.01729942385080013
80423	0.038180531391497276
26790	0.033659577966208415
61091	0.03593436401477439
12392	0.01426789829688381
15315	0.025912723687138883
17589	0.021963793504898604
74726	0.12966803896516835
25668	0.008735831600516301
15966	0.007585002030482323
63445	0.005483760230386001
63489	0.05780240392537796
82800	0.003379062897423419
92847	0.006201975742072705
62193	0.062386780778406994
21611	0.004593209119165423
86673	0.037099647605384395
90746	0.024620608203905128
71165	0.012663014728476297
99518	0.35250926031590274
38544	0.055307268791389065
47688	0.010923898886115769
85335	0.031398236112089625
94439	0.1363599250770242
94458	0.020879351935497278
80903	0.013749870884290792
92102	0.01344739836403746
14427	0.015611653358123463
13067	0.005002445955397821
37141	0.03961337785661764
26980	0.02872982879186267
38974	0.041459632354906004
33771	0.14305265834529207
83080	0.15363810710345444
65287	0.004165298658095572
19073	0.005254191139638964
10767	0.004294785629152192
70451	0.07378275424327636
17769	0.007442543008449007
40613	0.03691971091652966
86355	0.0055787592528728745
67541	0.011401554432953313
22385	0.011193669635078542
6973	0.15671907477839583
59012	0.03937727148488101
36618	0.03277154927485369
47985	0.01493854277408275
23471	0.1271833338727731
16398	0.03391143028117529
27908	0.06723706201819225
33111	0.00610721797015553
25075	0.0955481811712814
66449	0.04052129866719541
10263	0.010151413678945186
8370	0.021645194299537745
89389	0.004670716784933575
88387	0.009787247388452866
62779	0.0045046380517581655
77928	0.01123201137476275
29959	0.004180962958248313
4379	0.01027323637273319
80627	0.006916676779178514
39088	0.001731576098300708
46853	0.0611932519781838
937	0.022007128244586567
97620	0.007225397957929629
90290	0.0033492602362552586
64313	0.012464183454033445
39219	0.030668910822781077
51209	0.013099253762856497
41192	0.11632700657780962
98852	0.008805571858595802
75688	0.01945902876802047
9348	0.004513737562118236
37330	0.03051435276729027
21122	0.4555190715301762
33819	0.12441569408081819
35311	0.0251109668652666
18075	0.11726057787117826
86428	0.022742281193480582
45685	0.01559618832189864
75894	0.19513380956697263
42857	0.054220031693957546
4460	0.03381734690420692
39833	0.3169042484489714
30931	0.018367395529317234
52541	0.010434464214936537
67130	0.020859087617450464
2528	0.18289568170103926
70606	0.026541538395132094
34450	0.06888249773235972
72190	0.07183889565945731
50747	0.07954597376392296
48549	0.283410692014188
1698	0.006346687634319157
27361	0.2792923867993628
65480	0.09523829010352472
57962	0.12195367383605064
27783	0.01572127008962347
74847	0.016807942506564533
34586	0.07917695872481993
30072	0.010400455714246155
45819	0.004398943965944041
83361	0.006863517741404441
80601	0.004591191971317633
13397	0.034181061967049155
35744	0.15128236901348147
7125	0.0379676874240307
58595	0.008194238034288284
67080	0.0909961829444733
50694	0.03546571284519211
7091	0.4351204300037253
31645	0.022360891934173354
66159	0.07188657886708141
58239	0.048138590766122064
32957	0.06923210528661226
46706	0.04888600291997363
39860	0.009018451945896273
62000	0.004415920233257249
79605	0.02891451946765409
29438	0.007728177058665191
82154	0.06629151439927304
37498	0.010085908958668585
22627	0.00880340021635682
29229	0.006448997830581435
52832	0.0019084542862331875
4046	0.010737064239545102
53313	0.0072335368218944185
79837	0.027910066329006382
52525	0.05260940009151711
89315	0.041694784746591114
19156	0.005276808765367691
80122	0.004991041725604595
71931	0.012611424563221075
56822	0.04348861834626646
7380	0.034805229482026565
99785	0.05352069470746513
99203	0.003517167701550276
88793	0.0027692634867218574
66906	0.005283046637511712
75503	0.011961846571829101
8410	0.008138218497225184
22043	0.031181295730812335
8942	0.002694680018689152
9221	0.15429035335878316
83119	0.015898695619726476
73359	0.017176914055072698
38983	0.01877482960858961
95329	0.08310562515057211
88441	0.02071193238985413
21455	0.0657791984980959
39765	0.02525596750354363
52575	0.046157741803820915
67619	0.004354329433405653
41316	0.003321374435453323
64018	0.007294015814068257
94116	0.01747527319783229
36873	0.03169263788917521
16402	0.026597530123532706
11819	0.2789533042865427
10320	0.10864589565383254
17465	0.0295550431470518
27229	0.010186689116444263
96135	0.013498647445577664
23689	0.003109221813036121
75711	0.005568663373380412
64098	0.008981698123278585
87786	0.0802422716259087
21391	0.008657790148370195
52037	0.015537683870428224
1223	0.011050655899158303
71440	0.01128716265744645
72213	0.003738157625797715
23751	0.010892534164798013
46295	0.30179020621789443
13104	0.2486936618641236
40228	0.029882366682989936
644	0.007745790656698525
81594	0.006257702440235608
98407	0.007813061694289074
53150	0.044963757526119995
44188	0.008006568453086053
58210	0.018277163960728787
84074	0.02182043466877146
6754	0.10187177008032174
92589	0.39963965448358946
16127	0.004214477460944119
95467	0.01203837536108392
48068	0.0070183760769055555
55419	0.012789471513374579
13639	0.013718183388002615
11500	0.08399411192004172
75936	0.006184862511272856
56075	0.04601940452386107
91358	0.03246653152862518
20235	0.013135369495642675
84617	0.042722221899548864
57232	0.0037262396973000637
61756	0.1397767299859106
13979	0.33279994092848625
25725	0.038013464943020395
87631	0.011592049974164902
9377	0.2779619903084376
60499	0.1594311283473701
58758	0.07275649607227283
2356	0.07788932000997584
90670	0.01626006991962801
72519	0.06737007284485028
35768	0.003754050385210009
169	0.008065439481116838
87320	0.007516417414064604
58698	0.0034364966907656828
79762	0.039693471175205886
34623	0.0295599271208386
20822	0.027868990700242454
68548	0.015392070209885228
93697	0.0420586659434397
28729	0.00252537282385117
48714	0.0049935080036773724
31024	0.2577947724110788
23261	0.07224623687434509
2151	0.21040617236473438
253	0.05078823767393259
24751	0.05695087431398174
68444	0.0025887967727746108
71994	0.026479151817747574
20905	0.005433368580971925
57347	0.007341283728822794
12499	0.3842447437313218
3883	0.018790992189590253
89870	0.028577436599669406
89803	0.018209887545337776
19392	0.008285654076111551
33365	0.006113419288563418
19288	0.00811949348626449
30006	0.004907435395254678
66348	0.005075398635841383
55188	0.00456384763088325
29307	0.006688494634856376
77503	0.006911868414505153
57245	0.09279419195888264
89275	0.10110541895336358
35915	0.03718829439006932
40071	0.011238897684605917
78745	0.00789065673697211
74196	0.009141307792684312
79777	0.02767603232972693
30364	0.008087910923768607
62958	0.02862226564452031
64137	0.00641368423406633
55098	0.0033296439863466643
4805	0.001478354587552175
1889	0.00841211863760125
17858	0.009916254447038218
65275	0.03705310813720686
44176	0.008201369341222465
71206	0.03361904761094517
57764	0.07024000112213954
48789	0.012456790714128136
86267	0.26285597142339884
77740	0.0034061354897628555
87427	0.5852436724516102
52712	0.10623232578779689
20705	0.038527104113225144
44265	0.027892854499582006
84405	0.01443199963141469
75599	0.02295949630081405
822	0.008639143669879562
32721	0.014247977191041978
73700	0.12726903826747193
19111	0.009587412843290562
81681	0.024058559852745312
5573	0.023153766702853032
90280	0.0043582220318771955
2173	0.10580347562096691
41055	0.011911207056938235
4848	0.014661184214472135
46274	0.051699783567780835
78829	0.05613196058978663
21684	0.010465861444108857
91068	0.011959390971617322
37522	0.010745079140600078
44038	0.02652738061940852
48669	0.006065838815975932
6363	0.07457114723178321
52419	0.03639663087286306
1116	0.04176669486238478
84861	0.008301629680350978
53192	0.007460682517146106
89906	0.01871447546396954
31844	0.01553834292371959
77361	0.012950585731366556
21546	0.033037329779385026
77663	0.0438390966968401
39362	0.03493903349641343
96018	0.009939387470711334
73122	0.05044971952526932
56217	0.041368994779304155
87699	0.023844188368400684
36312	0.004493353848491808
87497	0.03284294742150774
82463	0.0018835370252883942
3124	0.013702431526746545
97179	0.0038489878814615347
65697	0.07176057599198488
42194	0.0030946706885553593
6921	0.17830743575399563
82793	0.0689584628995104
48527	0.029002256589072642
59099	0.15530266954151886
83830	0.09118949747169211
67127	0.008679595594198007
2708	0.9585463975811328
91912	0.005533839191662123
1718	0.03778684884239607
61707	0.02441319468487941
47749	0.03004806196431395
6098	0.09992295907374726
91619	0.009465906240220246
64883	0.03487951161798864
52222	0.35170500894897605
15931	0.006167427007608851
81107	0.002976380680958701
1445	0.0018977243356103274
70502	0.0064917065618216654
11555	0.0420409893526583
84704	0.09923139294824296
95410	0.00789023829674811
84059	0.146244703860956
76454	0.25384029116191137
28087	0.01282971489388003
72936	0.009334365193987311
77982	0.004671288739039069
77257	0.037088670847413706
40763	0.08094769551481927
26370	0.006658698898500627
24341	0.0245185951289764
11165	0.026697722527580275
44384	0.026849279360610677
85310	0.0028739693504613983
69004	0.015897196298617876
50346	0.04331809876760762
92481	0.03248826048308111
84824	0.004095670963586647
73108	0.012283563450596098
87636	0.05414773944139
23509	0.1852453357635458
96182	0.047860843363221516
65636	0.0392239456362926
36823	0.020545150371531175
71970	0.061297899109453234
78008	0.006730096854814156
15011	0.10389223055655783
8899	0.1344591000930291
22758	0.022465567870415135
74291	0.03206668045321892
72816	0.009788192986509186
91872	0.19493457054999558
40895	0.006673912038310332
67902	0.04223076585879615
41344	0.032794704125215256
55250	0.008694722959944322
99104	0.026922147556572518
68133	0.009299339149051076
1691	0.03997243299814179
28508	0.04219239302602424
88617	0.005781270908586849
58313	0.004612890122970244
72688	0.013469634637703244
22457	0.019253580359216895
26056	0.019162174977180667
62758	0.004299236911704087
13960	0.007632804398197152
44286	0.0027307326109935774
5812	0.06423853475766952
27334	0.03353457000091777
2189	0.07352057253058077
3318	0.027455762343336184
21021	0.002766794351834975
66444	0.05026218659978929
81602	0.02544746316005117
8806	0.038933149689085005
12326	0.006439562342208561
27656	0.06309584963892673
75798	0.06932581788311165
62533	0.012176408877626436
38154	0.028950463261566275
77780	0.24864797003904685
37075	0.005659836877285102
53358	0.050162504226065406
529	0.05232352618184851
98249	0.013239662520231562
4044	0.030373972550488817
7711	0.09681354852944923
56113	0.04384040261933637
92964	0.004743469518657589
40921	0.048213947637281276
50729	0.009018704257011725
89386	0.008352864377546843
43855	0.007375051822309337
11543	0.004196572781287536
63982	0.0066535220389231575
16862	0.01170437530018819
15828	0.016674198397500756
23398	0.00703384139666502
35458	0.00614377711971383
72871	0.005285355712514467
12436	0.007566937293789516
41206	0.132054883313555
75836	0.016233783082001338
23920	0.013773900249998026
84321	0.03207973819580509
91879	0.007913479362958645
90640	0.0038477055353909337
42914	0.010983818708730844
25871	0.9867324015619499
38457	0.02661102984452029
88479	0.016239165194039607
42873	0.025338014804037877
29224	0.19705652278411975
51019	0.23925328691272277
15028	0.015233886962549166
50603	0.04143514696067016
57061	0.01980541154498649
47195	0.005434577725918928
4605	0.017510652601777858
58848	0.00420679394593564
45416	0.012674229714416618
15642	0.02078262896607128
66686	0.01765678411863167
96869	0.0026126151871357496
2227	0.025393563368489663
83481	0.0034402162100754174
55573	0.009353164454052378
8747	0.01986980712327977
20339	0.022389682522413596
92632	0.11905770894421107
51361	0.005041211109700204
33960	0.03648033039906627
428	0.036993217899120835
13851	0.007654785822541255
39757	0.008554099493018467
51185	0.005891823307513627
26155	0.23811743195162968
84811	0.0038765793384528784
60056	0.0035089684391080263
94929	0.0033835034414589735
49016	0.013985975464119374
3354	0.6942895845848085
67501	0.0033356024633985314
2373	0.01581014129644031
27058	0.02101376841895835
48050	0.1278485905713742
81375	0.1995760027968504
40653	0.04148491472367932
69531	0.03272240663110353
61704	0.10834081357513808
77525	0.059098740629850086
59530	0.045289718783788596
21412	0.06688765957228254
27759	0.005583711217028213
79907	0.033591852288090446
64363	0.023214925233138985
75559	0.03872268618954306
60960	0.03711610546474718
41851	0.02761678903645759
30531	0.106896971274238
85800	0.028532330918469732
7184	0.025864404190115715
11742	0.09470245965721123
93609	0.022997430718432785
54851	0.19010215092828353
7622	0.1710675693528757
89266	0.0069032094996274145
25242	0.08873695344205784
12984	0.015224623528727853
1268	0.04775008678246266
60862	0.007328041337107901
48512	0.026203684608041556
12750	0.015076206345766527
54755	0.0028285679975118562
1603	0.042947993549195734
37734	0.1062265607531996
41781	0.008667509057925704
50100	0.018789223269211223
62570	0.07561806874878958
75523	0.023634177244569694
67777	0.09315071816788638
45985	0.0138343536583303
12397	0.1424276162012711
30731	0.004246076486245101
31278	0.011881056012403057
67142	0.012581338326178982
60551	0.14555468777675543
68859	0.08607043554672779
58654	0.15873075565604655
35929	0.010109984225169271
89322	0.03561824964883879
50212	0.02421762610039361
41108	0.029763799431213253
98074	0.012237528550015163
15302	0.06804750749054217
25028	0.06669360339509509
73358	0.19123093792835452
92458	0.10867195831498794
64429	0.009351017846216562
96968	0.03231281915014264
86086	0.003181057266665855
89053	0.043917550209828765
69478	0.028881678411475185
92990	0.23493561436148425
39538	0.006736318536575148
87350	0.006010144609047281
83614	0.029996682961450853
99858	0.18043114621951348
63682	0.006550570053339936
