USRID	RST
56840	0.00542545598000288
90044	0.005330088548362255
72673	0.010439114645123482
25935	0.004950796719640493
85057	0.04700808227062225
88251	0.008476169779896736
60943	0.031577497720718384
9717	0.00641644885763526
77371	0.07397060841321945
96326	0.016826247796416283
81511	0.02293696254491806
56627	0.004798681940883398
77103	0.0064592440612614155
75746	0.00616458198055625
37738	0.005058550741523504
68714	0.012876542285084724
361	0.004843354225158691
68018	0.004158596973866224
33543	0.030631283298134804
54804	0.010798764415085316
88165	0.0070218853652477264
25005	0.0266412403434515
5879	0.10161745548248291
51046	0.8980636596679688
21786	0.030531570315361023
27536	0.02676665410399437
45634	0.037501975893974304
85099	0.41392600536346436
7275	0.17542092502117157
845	0.144132599234581
2131	0.10451609641313553
93947	0.00908175390213728
80484	0.024855809286236763
6741	0.1650308221578598
13002	0.07007434219121933
58580	0.008583172224462032
53455	0.005540745332837105
51847	0.08262494206428528
23134	0.025622615590691566
49866	0.009342941455543041
22781	0.011756865307688713
41268	0.02481895498931408
88385	0.008919295854866505
78492	0.008363233879208565
23442	0.004282461944967508
21033	0.0024318022187799215
52561	0.024427851662039757
94181	0.13728004693984985
37628	0.014857164584100246
35635	0.017483940348029137
75031	0.17851710319519043
83599	0.017341552302241325
75275	0.016491275280714035
71256	0.008025618270039558
66212	0.005944240838289261
77683	0.02979661524295807
18339	0.009650982916355133
35844	0.004126240499317646
74344	0.05296173691749573
70048	0.14949433505535126
47877	0.030798422172665596
19962	0.0434611476957798
93780	0.011076437309384346
43479	0.004372843075543642
67201	0.0942436009645462
7016	0.11337538063526154
96172	0.02246231399476528
48951	0.06106850132346153
4692	0.037393443286418915
41601	0.10743238031864166
23123	0.07388100028038025
65846	0.006395401433110237
44888	0.06873442232608795
77734	0.022418083623051643
23326	0.005851475056260824
35625	0.08647056668996811
7543	0.048145752400159836
51700	0.0068620555102825165
11008	0.25316566228866577
32940	0.2781726121902466
56149	0.18036414682865143
73023	0.004721138160675764
79273	0.005593080073595047
37044	0.00619873870164156
26474	0.11842262744903564
91954	0.004027945455163717
54697	0.0579618364572525
10751	0.005398713052272797
71207	0.004911493510007858
75202	0.16160213947296143
76196	0.006430341396480799
82017	0.011851545423269272
31528	0.04808478802442551
6761	0.006679195445030928
48477	0.020416606217622757
47501	0.03429706022143364
5620	0.00574273569509387
28639	0.004029925912618637
31612	0.03203950822353363
67720	0.004113305360078812
55575	0.011885804124176502
91772	0.00644654780626297
33324	0.006130635272711515
3044	0.005338582210242748
33090	0.006830119993537664
59813	0.006899174302816391
37134	0.0032369722612202168
21936	0.00440252386033535
93102	0.0034509380348026752
24288	0.004449258092790842
30984	0.03302151337265968
12130	0.006088615860790014
56160	0.022426439449191093
57693	0.041516657918691635
30268	0.005583676043897867
9299	0.22452449798583984
64136	0.004864935297518969
1430	0.04335596784949303
44824	0.22626052796840668
42353	0.005537698045372963
70960	0.214614138007164
38852	0.11285389959812164
58805	0.005804212763905525
8630	0.12538762390613556
6456	0.05025689676403999
89344	0.04392612725496292
77532	0.01624130830168724
77149	0.005036897491663694
6552	0.029214419424533844
10296	0.025709645822644234
7090	0.01803816854953766
21304	0.036934465169906616
21062	0.005223746877163649
63127	0.059131424874067307
38125	0.006894465070217848
71114	0.011296522803604603
61457	0.006796031259000301
57552	0.005654308013617992
55783	0.013531779870390892
23640	0.0037667679134756327
52346	0.036171067506074905
79583	0.009727180004119873
95919	0.025584928691387177
74829	0.0035966720897704363
46839	0.01927674375474453
13274	0.03346990421414375
76604	0.008366742171347141
89131	0.008071942254900932
44821	0.08052530884742737
26143	0.22486449778079987
77728	0.023729903623461723
90103	0.004357881844043732
67773	0.0044811805710196495
50205	0.11296683549880981
34597	0.0048560481518507
19582	0.007085312157869339
34722	0.05438193306326866
36519	0.006552102044224739
49054	0.09347088634967804
79527	0.953034520149231
22681	0.02865285612642765
84738	0.015247747302055359
16893	0.3325870931148529
59111	0.004674788564443588
62575	0.005197719670832157
24109	0.005207885522395372
71149	0.023110203444957733
93139	0.030141174793243408
99951	0.003060284536331892
20188	0.0103240255266428
47287	0.005270295776426792
91540	0.004158960189670324
85709	0.061268217861652374
87149	0.010305202566087246
63794	0.0037355246022343636
6044	0.006093728821724653
2835	0.0041268207132816315
93824	0.00849186535924673
61413	0.00713534327223897
73642	0.005288588814437389
62354	0.019971227273344994
14595	0.011823228560388088
70554	0.34626999497413635
78833	0.004092389717698097
92885	0.009130610153079033
2722	0.004203349351882935
20682	0.006095964461565018
58218	0.02120777778327465
36812	0.005228650756180286
85985	0.02014743722975254
89297	0.0056210835464298725
24542	0.006594558712095022
17426	0.0050427671521902084
69488	0.006392320618033409
15267	0.08699250221252441
67451	0.05967855080962181
3417	0.018201440572738647
22761	0.005419348366558552
15959	0.021603602916002274
51703	0.004523514304310083
25857	0.004437013994902372
27535	0.0052208807319402695
831	0.006578879896551371
38183	0.005404446739703417
13378	0.0034104897640645504
55290	0.004833720158785582
46208	0.018545305356383324
83465	0.005178936291486025
42604	0.02714141272008419
74703	0.03553399443626404
87389	0.005410871002823114
49627	0.004083186388015747
28284	0.017794886603951454
26323	0.014125647954642773
70842	0.019639471545815468
56977	0.024362074211239815
43071	0.008057286962866783
96122	0.9648727178573608
93552	0.004552330821752548
36508	0.03546737879514694
72760	0.007372634019702673
13000	0.005131423007696867
1750	0.013846838846802711
60907	0.005569359287619591
2327	0.12123434990644455
72741	0.20083500444889069
1286	0.013736803084611893
74071	0.028920790180563927
53818	0.004611285403370857
50016	0.04357793927192688
51941	0.005783483386039734
73331	0.003138361731544137
53657	0.005940928123891354
48281	0.0732983946800232
29211	0.004427648615092039
98936	0.006421454716473818
84160	0.007216152269393206
31022	0.004045287147164345
60229	0.027810394763946533
26794	0.006971159018576145
7985	0.006986224092543125
55736	0.004491048865020275
9737	0.008613849990069866
92422	0.0049080620519816875
41104	0.01947799324989319
93225	0.028545692563056946
11379	0.02761717513203621
20708	0.06549011170864105
31197	0.02510417252779007
62985	0.012271062470972538
5079	0.048514269292354584
70989	0.00845238659530878
96849	0.010865147225558758
73782	0.012834389694035053
14287	0.028919115662574768
46845	0.02637556754052639
74548	0.005992795340716839
37215	0.006281845271587372
11394	0.33968237042427063
95423	0.019374048337340355
90312	0.004475701600313187
45297	0.006526257377117872
22105	0.020487017929553986
41205	0.004812528844922781
25552	0.0037282737903296947
48389	0.006298282649368048
55960	0.00478710001334548
85003	0.005637298338115215
10295	0.009102464653551579
40635	0.022092197090387344
93602	0.005223479587584734
40497	0.11348264664411545
2628	0.006691852118819952
96937	0.003356144530698657
95842	0.021386414766311646
66763	0.0118631049990654
24515	0.004823219496756792
37086	0.11275306344032288
26536	0.0057718646712601185
67162	0.00347456824965775
6097	0.004991881083697081
75896	0.0031143391970545053
49423	0.004225546028465033
55628	0.023411264643073082
33969	0.20559313893318176
37619	0.00559042626991868
5897	0.006737495772540569
76131	0.015306361019611359
47810	0.08398639410734177
52225	0.004823764320462942
98004	0.006140210200101137
71832	0.006635940168052912
4030	0.015171525999903679
76364	0.0042056674137711525
41388	0.005970804486423731
57519	0.005717093590646982
35010	0.005015471484512091
31760	0.005890568718314171
8222	0.011049560271203518
41577	0.024693170562386513
29728	0.0067735835909843445
70662	0.006101779639720917
27566	0.00666290707886219
6297	0.005892788991332054
73959	0.005451239179819822
68643	0.004559149034321308
55716	0.010851693339645863
49099	0.017542103305459023
92446	0.006945320870727301
97953	0.039610277861356735
91278	0.004977140575647354
93052	0.03973338380455971
67093	0.005594279151409864
53630	0.004361077677458525
14833	0.005189208313822746
79870	0.0052917650900781155
72360	0.10324815660715103
23440	0.9314802885055542
65362	0.0044322204776108265
6355	0.005485875997692347
77859	0.0369100496172905
25495	0.00673774816095829
93900	0.03337283805012703
55178	0.018267327919602394
3748	0.009746946394443512
44862	0.005142159294337034
70347	0.00425797188654542
48745	0.0160285085439682
58105	0.005421230103820562
35207	0.005058169364929199
85628	0.01892625167965889
60371	0.02645973116159439
87584	0.005583397578448057
91168	0.006539038848131895
52685	0.007003281265497208
86018	0.006955527234822512
40722	0.01740136928856373
47972	0.013408143073320389
18233	0.004515344742685556
66826	0.0038487142883241177
99082	0.009195244871079922
6413	0.0039541092701256275
40454	0.008531462401151657
78089	0.02847881242632866
23896	0.013444170355796814
95778	0.012448457069694996
62407	0.004888162948191166
73903	0.005757355131208897
78639	0.004866997245699167
55828	0.0049963355995714664
64914	0.005605303216725588
3760	0.03074447251856327
5739	0.007851404137909412
57003	0.013781137764453888
95583	0.005590144544839859
54291	0.005968728102743626
56104	0.012509947642683983
70776	0.006723260041326284
70581	0.10643237084150314
68914	0.004734692629426718
50963	0.005245288833975792
62447	0.0333062969148159
294	0.004578558262437582
34932	0.011988206766545773
77193	0.004999074153602123
97892	0.020818186923861504
19943	0.00645848223939538
11795	0.02052650786936283
18453	0.005776186473667622
95152	0.01470464188605547
60705	0.0054062409326434135
85166	0.00523828761652112
61072	0.0073485844768583775
73922	0.005958667490631342
49508	0.00435305992141366
29091	0.0033606213983148336
9195	0.004880815744400024
69711	0.004705282859504223
49651	0.015686985105276108
83508	0.00434274272993207
25835	0.004902276210486889
97319	0.047463174909353256
90711	0.006008267402648926
89226	0.004799451678991318
32535	0.028100788593292236
28887	0.004658001009374857
74348	0.005214601755142212
85640	0.007797413971275091
4206	0.0057319579645991325
32581	0.013318178243935108
73405	0.0033606213983148336
14	0.005538612138479948
29729	0.0053773378022015095
28992	0.0039053538348525763
56881	0.005504675209522247
80472	0.004250227939337492
83813	0.005467687733471394
94569	0.005605303216725588
45229	0.004495764616876841
12912	0.018006641417741776
25789	0.02080133929848671
87785	0.006122946739196777
7897	0.00454943161457777
12166	0.0198090597987175
38439	0.0045743677765131
82399	0.0057175783440470695
75082	0.012673938646912575
56218	0.0061250594444572926
64965	0.0033606213983148336
59417	0.0037926356308162212
98701	0.003249421250075102
48883	0.008015163242816925
81274	0.004038909915834665
99595	0.005090946797281504
44282	0.00497985677793622
89195	0.010260633192956448
68325	0.004622983746230602
5833	0.004321775399148464
30347	0.005853153299540281
12671	0.005970309488475323
91304	0.00606249924749136
24990	0.005468312185257673
71954	0.004117329139262438
1536	0.004323536530137062
8557	0.00639927526935935
78075	0.0071445950306952
68363	0.004830093123018742
22156	0.00455954484641552
62205	0.005910197738558054
54097	0.04779713228344917
75403	0.020633313804864883
83541	0.0287131629884243
37303	0.005353054963052273
28318	0.0047983815893530846
77019	0.004348106682300568
58145	0.003798629157245159
64000	0.004516751039773226
25455	0.005180469248443842
83552	0.004503400530666113
12344	0.003784418338909745
72195	0.003927609417587519
55259	0.002992552937939763
35491	0.005525451153516769
17210	0.00540835689753294
66661	0.00534895109012723
12148	0.0054045976139605045
83401	0.0117970434948802
81643	0.004325008485466242
43924	0.024342967197299004
52862	0.0030949898064136505
96476	0.00318771880120039
98251	0.0055345213040709496
38159	0.005749913863837719
16113	0.003657682565972209
26012	0.021085338667035103
31955	0.005989898461848497
17503	0.0042571877129375935
22592	0.005073199514299631
20570	0.004132912028580904
99907	0.005850101821124554
36318	0.005310099106281996
85048	0.0034992278087884188
90104	0.005181521642953157
39162	0.005627017002552748
44344	0.004009367898106575
13279	0.005468463059514761
26258	0.0037380384746938944
23079	0.005302893463522196
42053	0.0035380912013351917
83764	0.0040235803462564945
26354	0.010297957807779312
69545	0.04439303278923035
34401	0.005314833950251341
66397	0.005504487082362175
31100	0.003970896825194359
18914	0.005077832378447056
86468	0.005314833950251341
67536	0.004570942837744951
15439	0.0047468869015574455
68257	0.00720427418127656
95701	0.0031600268557667732
72355	0.0038767848163843155
96188	0.004160985350608826
12020	0.004838824272155762
82428	0.004012987483292818
15233	0.01905379630625248
48206	0.004634422715753317
89718	0.004743679892271757
54864	0.031891413033008575
54534	0.021666495129466057
75161	0.006901543587446213
29041	0.012271246872842312
97626	0.009008821099996567
29715	0.02059437707066536
1854	0.006755869369953871
68289	0.025804011151194572
68335	0.007373552303761244
76543	0.005526428110897541
81128	0.028518222272396088
80809	0.005071695428341627
91183	0.016641894355416298
45733	0.039455972611904144
59041	0.020117120817303658
74258	0.006532636005431414
12798	0.008372191339731216
69573	0.010261989198625088
48192	0.007078881375491619
49926	0.002168033504858613
79631	0.3613404333591461
49835	0.0084898816421628
39087	0.004944582935422659
48222	0.025492481887340546
60000	0.022395187988877296
30303	0.016065293923020363
27193	0.059775032103061676
15303	0.10236303508281708
56167	0.018764490261673927
29351	0.20165926218032837
46191	0.007040575612336397
7398	0.055489230901002884
58614	0.0443052314221859
38580	0.06484567373991013
82114	0.023475032299757004
81103	0.017266573384404182
61061	0.01929151639342308
1541	0.03721695393323898
48829	0.0298500694334507
28369	0.023358425125479698
3366	0.015372217632830143
40021	0.015757381916046143
44248	0.006504454184323549
42064	0.019648553803563118
59324	0.10047740489244461
95614	0.006092656869441271
73590	0.051046863198280334
