USRID	RST
2524	0.025745047256350517
66685	0.024675646796822548
27415	0.05835943669080734
65136	0.014255314134061337
44786	0.013817633502185345
76240	0.01422346942126751
68802	0.0647774487733841
11010	0.017916925251483917
90551	0.04080929234623909
81678	0.0901743695139885
88712	0.0615604929625988
25664	0.08696011453866959
20149	0.02770543098449707
2772	0.1476324051618576
1305	0.1378544420003891
12310	0.13865156471729279
29603	0.08848877996206284
76709	0.029839882627129555
51910	0.057366106659173965
96404	0.05295410007238388
29654	0.8423745036125183
84716	0.3089403808116913
30261	0.7318615317344666
5733	0.4661261737346649
92770	0.046797364950180054
47721	0.08571886271238327
43401	0.28316017985343933
99267	0.4991740584373474
69368	0.01872737519443035
29089	0.026554150506854057
69338	0.01756628043949604
37905	0.425627201795578
18340	0.024117130786180496
98434	0.026721134781837463
93358	0.018240664154291153
54251	0.14835119247436523
21451	0.35443177819252014
53153	0.07399898022413254
31344	0.13173960149288177
94235	0.02521398290991783
44581	0.14688101410865784
83042	0.11951654404401779
28462	0.1651241034269333
56777	0.17626020312309265
82250	0.08566689491271973
67304	0.06424003094434738
68012	0.07797206938266754
58433	0.0859508216381073
68818	0.11706269532442093
48558	0.15990860760211945
16742	0.07897226512432098
94241	0.024182403460144997
26304	0.01689387485384941
72284	0.015476973727345467
29421	0.01644391007721424
12131	0.051726438105106354
99918	0.021345386281609535
7151	0.02004743181169033
95055	0.02130611054599285
55867	0.05160873383283615
91863	0.047913070768117905
89119	0.01877603866159916
84667	0.0452345572412014
31696	0.01378602534532547
7677	0.013282045722007751
90285	0.013072753325104713
44746	0.034042030572891235
33288	0.016721950843930244
43954	0.01989872381091118
19966	0.013197212480008602
30144	0.019504938274621964
13491	0.021295927464962006
75707	0.019625825807452202
9911	0.1155022382736206
32064	0.03787170350551605
90427	0.4079112410545349
24017	0.01126859150826931
14772	0.03009304404258728
85908	0.1599739044904709
50111	0.036060914397239685
43255	0.02430998720228672
46517	0.18365338444709778
2409	0.02210230566561222
82295	0.16634461283683777
64341	0.1868831068277359
20055	0.09421946853399277
90751	0.041449982672929764
78617	0.5802944898605347
73654	0.028439445421099663
48301	0.11342690885066986
53115	0.05147489160299301
58664	0.11959625780582428
17910	0.038276925683021545
46580	0.1795608401298523
51098	0.02397596836090088
67076	0.12241562455892563
22877	0.012621703557670116
93731	0.06176971644163132
82834	0.1083860844373703
76888	0.014352665282785892
66803	0.10625752061605453
39201	0.18669919669628143
26122	0.17002590000629425
32823	0.04380612075328827
4471	0.1132456511259079
61895	0.10237575322389603
38960	0.023110175505280495
68334	0.015268776565790176
76114	0.02510346844792366
22103	0.03684607148170471
6706	0.12627044320106506
76713	0.08170124143362045
52682	0.023870039731264114
92204	0.032204970717430115
28360	0.017511051148176193
11764	0.04071133956313133
98803	0.16725942492485046
59071	0.013836346566677094
39372	0.057181455194950104
55051	0.08622585982084274
7568	0.1082310751080513
11491	0.19901975989341736
94538	0.12452024221420288
78094	0.01877329871058464
18434	0.28591209650039673
43243	0.11860465258359909
4239	0.5747317671775818
62125	0.12632909417152405
26857	0.07580751925706863
71888	0.33200520277023315
25851	0.029816478490829468
54092	0.03847240284085274
5485	0.20151232182979584
57103	0.0173922311514616
43357	0.32317328453063965
25699	0.029686789959669113
12222	0.013999110087752342
47074	0.10716226696968079
76719	0.25529900193214417
17991	0.36702582240104675
29259	0.0381549671292305
55660	0.017893439158797264
19530	0.1490262895822525
74940	0.03441812843084335
46656	0.040728140622377396
67499	0.01724458858370781
86987	0.21729063987731934
38958	0.019253315404057503
97587	0.032024405896663666
76530	0.3237830698490143
30902	0.46749329566955566
18640	0.15872257947921753
18541	0.047858238220214844
14895	0.06277082860469818
20575	0.1889422982931137
14760	0.25410139560699463
42306	0.06253653764724731
47665	0.08253931254148483
8938	0.024847937747836113
12087	0.06786075979471207
54627	0.11142555624246597
85389	0.03690186142921448
77788	0.013152990490198135
74806	0.05421264097094536
85605	0.01198065746575594
21686	0.0593230240046978
91593	0.06743612140417099
56501	0.055900536477565765
75387	0.017241807654500008
38512	0.14915817975997925
66087	0.06989360600709915
41789	0.03260203078389168
81572	0.047530870884656906
30638	0.03354695811867714
87046	0.03989306464791298
82284	0.04264593496918678
16108	0.06153253838419914
76419	0.012951865792274475
3438	0.017677877098321915
15774	0.02098097838461399
53629	0.04931601136922836
63419	0.23529398441314697
43245	0.03607383742928505
52505	0.017989465966820717
45712	0.4234609305858612
19947	0.022582948207855225
9645	0.11352607607841492
26533	0.05471659451723099
90330	0.0860542431473732
59245	0.02865169383585453
89146	0.0223921500146389
7272	0.3706890344619751
34929	0.02797534503042698
88937	0.08066629618406296
2278	0.01989799365401268
68544	0.011580931954085827
25928	0.036976221948862076
19796	0.6535596251487732
77579	0.02543513849377632
53475	0.25130078196525574
3274	0.017734970897436142
48761	0.07562648504972458
92537	0.030325282365083694
4642	0.02116973325610161
66166	0.02694007195532322
15658	0.08888107538223267
46322	0.02200927585363388
96061	0.021787481382489204
95275	0.45647817850112915
71650	0.037526778876781464
4037	0.03692600503563881
96176	0.06332606822252274
28459	0.04035179316997528
5655	0.01420070044696331
66994	0.20533888041973114
82344	0.044956982135772705
72754	0.07988628000020981
16918	0.2234535664319992
52923	0.10232789814472198
75126	0.11493470519781113
38024	0.19130730628967285
79434	0.06408214569091797
33320	0.06706152111291885
74352	0.030117055401206017
5439	0.01597660966217518
24397	0.055542148649692535
87084	0.02943495847284794
91460	0.014516528695821762
14673	0.2817573547363281
77195	0.028362996876239777
89110	0.054030656814575195
41875	0.016115963459014893
85264	0.2761588394641876
16086	0.03088029846549034
61862	0.0920645222067833
44874	0.01518539059907198
40587	0.08438380062580109
98665	0.36693838238716125
89186	0.0661618635058403
73717	0.12487561255693436
8928	0.022817717865109444
2804	0.11380237340927124
2869	0.032150596380233765
17427	0.3998260498046875
56986	0.030377499759197235
35307	0.19195370376110077
83114	0.031645264476537704
75038	0.016106894239783287
45911	0.09579809755086899
81503	0.10223378986120224
6763	0.1319180577993393
3994	0.8280832767486572
94203	0.08339297771453857
52244	0.09575112164020538
70808	0.03633061796426773
70262	0.03374389186501503
35023	0.021688127890229225
4329	0.04264560341835022
98213	0.017159346491098404
37613	0.030719270929694176
50142	0.04938073828816414
72497	0.06178637221455574
26631	0.11629125475883484
52096	0.03862658143043518
37492	0.08608066290616989
24503	0.046660974621772766
36688	0.02756187878549099
8653	0.3062368333339691
82225	0.05159102752804756
99778	0.39125484228134155
74183	0.20419904589653015
46984	0.5732372999191284
81669	0.047940220683813095
92670	0.024240583181381226
59265	0.02672901563346386
70793	0.03257490321993828
48066	0.36748701333999634
85493	0.014875831082463264
40672	0.022174295037984848
42118	0.018719179555773735
37166	0.06734053790569305
11162	0.6099516749382019
18535	0.09162390232086182
87182	0.031812634319067
36424	0.08962684869766235
26238	0.13530299067497253
17959	0.0146529171615839
36525	0.10340126603841782
38188	0.16114261746406555
58549	0.07580063492059708
40883	0.03796999901533127
99074	0.5056172013282776
70084	0.016063960269093513
4457	0.07438738644123077
5937	0.02529909648001194
83100	0.038311272859573364
1490	0.055440519005060196
31549	0.10559883713722229
29056	0.081635020673275
57609	0.023174742236733437
24739	0.020363811403512955
97913	0.05524718016386032
68427	0.016311541199684143
56760	0.03262348100543022
6440	0.02645260840654373
97742	0.015713898465037346
54532	0.08256430923938751
4217	0.07357373088598251
96422	0.02918844483792782
88295	0.01565726101398468
22528	0.01712610013782978
62210	0.018629157915711403
18038	0.2598263621330261
88292	0.07305960357189178
48563	0.027363477274775505
59264	0.2927534282207489
47751	0.030137861147522926
12619	0.19544515013694763
30588	0.022030379623174667
33801	0.024276776239275932
67268	0.12394318729639053
42342	0.07623814046382904
3982	0.015532640740275383
56392	0.10836657136678696
72108	0.13983863592147827
36809	0.02525504119694233
84327	0.014747343957424164
11120	0.02265825681388378
31004	0.3593195080757141
30992	0.018567785620689392
14565	0.018138112500309944
33062	0.024146320298314095
5990	0.039098724722862244
67144	0.017130330204963684
22607	0.0673443078994751
26910	0.031913891434669495
93762	0.05226007476449013
97157	0.01679508574306965
81199	0.06754899024963379
43663	0.02161194384098053
39465	0.4195740520954132
61444	0.0812624990940094
39836	0.9858875870704651
4951	0.04925493896007538
66203	0.03723607957363129
5844	0.7434643507003784
69386	0.05221927911043167
30010	0.015285130590200424
56649	0.06634853780269623
85743	0.02784287929534912
77774	0.05380255728960037
45278	0.033464446663856506
58398	0.07255129516124725
41507	0.021720007061958313
52019	0.18686699867248535
5415	0.2579628825187683
43422	0.10375536233186722
66406	0.014781269244849682
53277	0.04106483608484268
89060	0.08868636190891266
40561	0.16480691730976105
49107	0.15681996941566467
63180	0.0780809223651886
34703	0.14106087386608124
89595	0.3673000633716583
98262	0.4412090480327606
50288	0.10645024478435516
60288	0.0413469597697258
30807	0.021188998594880104
18231	0.033592045307159424
41392	0.13354851305484772
10030	0.025703292340040207
98149	0.022595718502998352
70909	0.010625969618558884
87664	0.070580393075943
20506	0.10595955699682236
9939	0.3933367133140564
49554	0.07572059333324432
34301	0.02943434752523899
61538	0.476694792509079
43009	0.04835120588541031
87952	0.3516532778739929
74692	0.055922407656908035
7314	0.26799845695495605
20284	0.07407320290803909
12988	0.014381038025021553
96954	0.018653439357876778
41630	0.016385968774557114
75353	0.016365546733140945
50180	0.03295794874429703
50600	0.09532061964273453
74116	0.024496329948306084
3692	0.03686513006687164
88564	0.2109118551015854
58694	0.2648249864578247
84150	0.19072271883487701
66829	0.05626169592142105
58532	0.08823893964290619
51940	0.14115771651268005
14156	0.201520174741745
55605	0.017058296129107475
70487	0.03773553669452667
57155	0.06539979577064514
9007	0.28083738684654236
16798	0.12029752135276794
7226	0.01955850049853325
12723	0.3080916404724121
43779	0.025824109092354774
38708	0.09236237406730652
77793	0.025443868711590767
58251	0.016305452212691307
38071	0.021795516833662987
67244	0.04888667166233063
45279	0.017598997801542282
47461	0.018791234120726585
88079	0.01637062057852745
13669	0.013305902481079102
39274	0.10244084894657135
49161	0.027520405128598213
26399	0.015296841971576214
38685	0.020028602331876755
55442	0.02334960736334324
55307	0.023316284641623497
31905	0.037542980164289474
15979	0.007856379263103008
24980	0.01411020290106535
62632	0.014843637123703957
87426	0.19187632203102112
64853	0.015222159214317799
26999	0.0698457658290863
50999	0.014025119133293629
14954	0.0415283665060997
50926	0.16300171613693237
79477	0.014857679605484009
49243	0.07490454614162445
23154	0.3469356894493103
8911	0.025281695649027824
24059	0.06891994178295135
68058	0.09931565821170807
48143	0.26283589005470276
5515	0.13464157283306122
29892	0.03430978208780289
68407	0.22004055976867676
26780	0.2595612406730652
20032	0.09434488415718079
690	0.02403874322772026
10267	0.08093110471963882
15102	0.08475843071937561
8327	0.3138708472251892
62385	0.08855968713760376
95071	0.05143410712480545
86133	0.07912012189626694
70056	0.1487560123205185
12928	0.047768332064151764
65237	0.061645738780498505
22135	0.04531881585717201
84483	0.024222461506724358
69953	0.05501479282975197
523	0.01825241930782795
44232	0.11543819308280945
84587	0.07065719366073608
52746	0.04230069741606712
79962	0.10385309159755707
13242	0.025326473638415337
25452	0.1295090615749359
11963	0.059694938361644745
41971	0.019115116447210312
14291	0.014126159250736237
59261	0.3254699110984802
32930	0.06939589977264404
85544	0.04573509097099304
94582	0.34454986453056335
52937	0.01377108320593834
48069	0.012307166121900082
10214	0.015058363787829876
76348	0.026839883998036385
26990	0.15535330772399902
42345	0.08619280159473419
8439	0.0483248196542263
39376	0.5676535964012146
91949	0.15568196773529053
29171	0.021123144775629044
40933	0.01938093639910221
16820	0.02107199653983116
44295	0.01689867489039898
67325	0.01250266283750534
31118	0.1431868076324463
4368	0.23611338436603546
15057	0.6024665832519531
97636	0.028960702940821648
3757	0.01742934063076973
44314	0.11280380189418793
89439	0.06418530642986298
36128	0.04591620713472366
95939	0.02595251053571701
52373	0.15787151455879211
96671	0.1750873625278473
67387	0.021549580618739128
63946	0.08618134260177612
26135	0.195077046751976
40571	0.03562667965888977
93601	0.17152903974056244
88912	0.019539669156074524
93695	0.022558080032467842
43576	0.1629619002342224
28429	0.01525958813726902
59842	0.3312172293663025
84869	0.021620411425828934
79033	0.12345707416534424
82602	0.032070569694042206
20773	0.06754676252603531
79155	0.03398112952709198
10354	0.013942895457148552
50569	0.08917082101106644
83829	0.04922836273908615
23323	0.024861160665750504
8663	0.024921324104070663
64680	0.017659280449151993
87616	0.032971180975437164
237	0.20804807543754578
43497	0.43574315309524536
82123	0.04721337556838989
22441	0.03533371537923813
29126	0.014569435268640518
49615	0.015348007902503014
59223	0.5599842071533203
13595	0.06381048262119293
77424	0.03050597384572029
44194	0.1313147246837616
35723	0.13541795313358307
59533	0.179631307721138
48014	0.10963423550128937
87118	0.0757627859711647
6855	0.7085192203521729
28916	0.321240097284317
10067	0.10116934776306152
12197	0.015550047159194946
67851	0.018621200695633888
71537	0.02591739222407341
28730	0.018037941306829453
89651	0.32422804832458496
17142	0.1853531152009964
10018	0.07385005801916122
61971	0.21653328835964203
84106	0.019711079075932503
43805	0.18013007938861847
54528	0.013508115895092487
48382	0.7896875143051147
96485	0.020694879814982414
90723	0.01600668393075466
81159	0.014454222284257412
34000	0.025173861533403397
27553	0.13100510835647583
84855	0.024530109018087387
71786	0.012560932897031307
31006	0.07701876014471054
6369	0.053371038287878036
616	0.01781277172267437
58415	0.01573714055120945
98570	0.09651034325361252
92975	0.02701416239142418
